dataset,metric,metric_desirability,first,second,contrast,bootstrap_seed,n,raw_differences,mean_raw_difference,sd_raw_difference,median_raw_difference,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p,paired_t_p,paired_effect_size_dz,benefit_aligned_mean_difference,wins,ties,losses,holm_adjusted_wilcoxon_p
az_class,final_new_task_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[-0.46694199999999997, -0.09578599999999993, -0.19150199999999995, -0.11829900000000004, -0.23046599999999995, -0.13627845799626637, -0.003392470737913489, -0.00997737694013312, -0.23151559250585474, -0.09111959459459462]",-0.1575278492774762,0.13475365501359252,-0.1272887289981332,-0.24230293463861208,-0.08554002263864409,0.001953125,0.004945606756849543,-1.1690061339084752,-0.1575278492774762,0,0,10,0.005859375
az_class,macro_f1,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.6577278709588418, 0.6751112125497197, 0.6666525323773952, 0.6749076247774664, 0.667878487574069, 0.6746189394009848, 0.6717976244751531, 0.663977842560467, 0.6650159788607262, 0.6697555556741985]",0.6687443669209021,0.0056419784844156376,0.6688170216241338,0.6652806698985804,0.6719303683541713,0.001953125,3.485769150486738e-20,118.53011647742338,0.6687443669209021,10,0,0,0.005859375
az_class,macro_f1,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.014647200062789967, -0.0035311742617177844, -0.010275737092381498, -0.0011223277045729896, -0.01051550826052583, 0.013121964066946101, 0.0030331734768935803, 0.009245527469458503, -0.002608679904949396, -0.006131080296457703]",-0.002343104257009698,0.008824182738053124,-0.00306992708333359,-0.007254483578726445,0.0030522514861293206,0.375,0.42282793459463164,-0.2655321548255534,-0.002343104257009698,3,0,7,0.375
az_class,macro_f1,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.5527638863264313, 0.4243201813309415, 0.4742710649534348, 0.5249812263758266, 0.48850846951581955, 0.48222847475636377, 0.44832366135241203, 0.5509947036685942, 0.4510266894402658, 0.3790193969106353]",0.47764377546307246,0.05533029339052497,0.4782497698548993,0.4447570524445932,0.5095606037982165,0.001953125,5.757984033904378e-10,8.632590687561157,0.47764377546307246,10,0,0,0.005859375
az_class,weighted_f1,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.6945326926010935, 0.719568339306266, 0.7038689732359709, 0.7020170368420006, 0.7080894530625251, 0.7070088068845405, 0.7039228768179888, 0.7001276560329718, 0.6912727345654702, 0.7004616547050608]",0.7030870224053888,0.007766722761078562,0.7029430050389858,0.6986952048172655,0.7078333040186328,0.001953125,3.9421596772853495e-19,90.52557224377497,0.7030870224053888,10,0,0,0.005859375
az_class,weighted_f1,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.013035124258567898, -0.004041819248590928, -0.008383539062390977, 0.003802414109693286, -0.005732278055719631, 0.004406301757993503, -0.00455967758993292, -0.00046741012425421946, -0.002082663988595801, -0.0009141843120644699]",-0.0031007980772430055,0.005305136101231084,-0.0030622416185933643,-0.006306861507093165,-7.258594593396727e-05,0.083984375,0.09761167120754596,-0.5844898260995509,-0.0031007980772430055,2,0,8,0.083984375
az_class,weighted_f1,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.6302781949965258, 0.48308702867947806, 0.5567242376175646, 0.5670974295727574, 0.5906812384214648, 0.5588009375848867, 0.5310111841587979, 0.5928498996885194, 0.5484329758030262, 0.4632343227829635]",0.5522197449305984,0.05018858448869975,0.5577625876012257,0.5219769613924347,0.5806385591410993,0.001953125,6.609190639213248e-11,11.002895390582971,0.5522197449305984,10,0,0,0.005859375
az_class,balanced_accuracy,higher_is_better,full_hybrid,current_only,Full Hybrid vs Current-only,20260821,10,"[0.7792380452980396, 0.7865471213882422, 0.775350286956756, 0.7948363392094744, 0.7821522011637547, 0.7893985547292808, 0.7907693558333654, 0.7851894819089541, 0.7875668311246085, 0.7804291292815398]",0.7851477346894016,0.005902034256130224,0.7858683016485981,0.7817089740506376,0.7885526679590154,0.001953125,1.2337682061844325e-20,133.03001992472304,0.7851477346894016,10,0,0,0.005859375
az_class,balanced_accuracy,higher_is_better,full_hybrid,anchor_only,Full Hybrid vs Anchor-only,20260821,10,"[-0.0037702019982888135, 0.002581761840966923, -0.0028393775361617024, 0.0031347252481137566, -0.0042596343927661096, 0.002733947096235756, 0.0002192012570002566, 0.0023690173498939204, 0.001220756883808849, -0.006765973399970759]",-0.0005375777651167923,0.0035656770223372585,0.0007199790704045528,-0.002684732297599313,0.0014447999261327337,0.625,0.6448962359856523,-0.15076457058480763,-0.0005375777651167923,6,0,4,0.625
az_class,balanced_accuracy,higher_is_better,full_hybrid,generated_only,Full Hybrid vs Generated-only,20260821,10,"[0.6811898178609331, 0.5194864107108121, 0.5875439120268736, 0.645462865211644, 0.6177333603376747, 0.5909648448206126, 0.5561339557029832, 0.6733405618536659, 0.583368336213852, 0.5077614911248944]",0.5962985555863946,0.05929490574985233,0.5892543784237432,0.5611889630267923,0.6306868770328178,0.001953125,1.4760858647958396e-10,10.056488800268978,0.5962985555863946,10,0,0,0.005859375
