test,dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,raw_p_value,holm_p_value,holm_reject_0_05,note
paired_t,ember,ablation,25,new_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.017653892162607376,0.6178862256912582,False,
paired_t,ember,ablation,25,mmd_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0003491067729273034,0.028722348928988797,True,
paired_t,ember,ablation,25,wasserstein_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,9.45583799653823e-06,0.0014561990514668874,True,
paired_t,ember,ablation,25,mean_acc_seen,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,2.6884847556636808e-05,0.003736993810372516,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,6.224655490843246e-05,0.0073450934791950305,True,
paired_t,ember,ablation,25,forgetting,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.00022949262306276518,0.021322340231973137,True,
paired_t,ember,ablation,25,macro_f1,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,9.824984615494587e-06,0.0014933976615551772,True,
paired_t,ember,ablation,25,balanced_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0001052543436442635,0.011683232144513249,True,
paired_t,ember,ablation,25,old_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,7.345978690916042e-05,0.008521335281462608,True,
paired_t,ember,ablation,25,new_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.00044760368659996257,0.03357027649499719,True,
paired_t,ember,ablation,25,mean_acc_seen,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0002038557709213931,0.019366298237532345,True,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0001206447221654574,0.012788340549538485,True,
paired_t,ember,ablation,25,forgetting,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0003089892223493518,0.026882062344393606,True,
paired_t,ember,ablation,25,macro_f1,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,4.780030128385206e-05,0.006166238865616915,True,
paired_t,ember,ablation,25,balanced_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,4.649773433683551e-05,0.006091203198125453,True,
paired_t,ember,ablation,25,old_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0014997148175165446,0.08698345941595959,False,
paired_t,ember,ablation,25,new_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.3348387552929567,1.0,False,
paired_t,ember,ablation,25,mmd_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.11018269639982281,1.0,False,
paired_t,ember,ablation,25,wasserstein_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.009902901614238032,0.3763102613410452,False,
paired_t,ember,ablation,25,mean_acc_seen,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.002491986924653492,0.1245993462326746,False,
paired_t,ember,ablation,25,final_taskwise_average_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0005475091451866191,0.03668311272750348,True,
paired_t,ember,ablation,25,forgetting,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0016045547165997405,0.08985506412958547,False,
paired_t,ember,ablation,25,macro_f1,component_effect,KD effect,plus_kd,hybrid_random_buffer,2.5157573562104607e-05,0.003671008350043056,True,
paired_t,ember,ablation,25,balanced_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,2.5143892808514083e-05,0.003671008350043056,True,
paired_t,ember,ablation,25,old_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0020811575197725806,0.10822019102817419,False,
paired_t,ember,ablation,25,new_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.48721000532564823,1.0,False,
paired_t,ember,ablation,25,mmd_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.019697224247068944,0.6178862256912582,False,
paired_t,ember,ablation,25,wasserstein_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.062458375318802536,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.125,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.625,1.0,False,
wilcoxon,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.1875,1.0,False,
wilcoxon,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.4375,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.625,1.0,False,
wilcoxon,az_class,ablation,100,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.3125,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mmd_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,wasserstein_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,0.125,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.625,1.0,False,
wilcoxon,az_class,ablation,100,mmd_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.1875,1.0,False,
wilcoxon,az_class,ablation,100,wasserstein_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,0.4375,1.0,False,
wilcoxon,az_class,ablation,100,mean_acc_seen,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,final_taskwise_average_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,forgetting,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,macro_f1,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,balanced_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,old_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,new_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,az_class,ablation,100,mmd_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.625,1.0,False,
wilcoxon,az_class,ablation,100,wasserstein_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.3125,1.0,False,
wilcoxon,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.125,1.0,False,
wilcoxon,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,0.0625,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.625,1.0,False,
wilcoxon,ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.0625,1.0,False,
wilcoxon,ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,0.125,1.0,False,
wilcoxon,ember,ablation,25,mean_acc_seen,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,0.0625,1.0,False,
