dataset,setting_type,k,metric,comparison_family,comparison_label,method_a,method_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,t_statistic,p_value,shapiro_p_value,note,holm_p_value,holm_reject_0_05
ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs classifier_real_only,hybrid_random_buffer,classifier_real_only,5,"42,43,44,45,46",0.8734504933973815,0.9782510766942568,-0.10480058329687536,-4.233638336443299,0.013331186293506771,0.2354626262683419,,0.47992270656624375,False
ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.7950161615475182,0.3984198502762747,0.39659631127124345,46.35517115522369,1.2954250610713355e-06,0.9488154305993357,,0.000212449710015699,True
ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.7427515336287188,0.2185216109468519,0.5242299226818669,21.29424829271438,2.875700941432238e-05,0.1573032538513781,,0.0039397102897621656,True
ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.182218153266521,0.807487140399382,-0.6252689871328609,-21.783593379790737,2.6275815860702878e-05,0.19144714842501193,,0.0036786142204984027,True
ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.6739005211289539,0.0747682385419135,0.5991322825870404,72.51373983299699,2.1673029101676075e-07,0.01654978446781384,,3.695995312809037e-05,True
ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.7350179007049255,0.11723816742890825,0.6177797332760171,60.76524037369873,4.392852854308626e-07,0.4061529642189944,,7.336064266695405e-05,True
ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.722469548433991,0.16132737461186963,0.5611421738221214,15.608408142988349,9.838410624943389e-05,0.4378736575427994,,0.011019019899936595,True
ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.8734504933973815,0.9510704977686067,-0.07762000437122538,-3.7699287768630256,0.019605676285452223,0.5574562344482944,,0.6178862256912582,False
ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.0024696588516235,0.07439270019531244,-0.07192304134368895,-13.255315326820234,0.0001871930837144052,0.9567476925293997,,0.01801072568761732,True
ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs malcl_like,hybrid_random_buffer,malcl_like,5,"42,43,44,45,46",0.05407281219959255,0.2731465309858322,-0.21907371878623966,-14.65271030781223,0.0001262156306205247,0.778148529503134,,0.01312642558453457,True
ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7950161615475182,0.472794215530649,0.32222194601686915,14.446665459317181,0.00013345474293397072,0.4670727582784055,,0.013745838522198984,True
ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7427515336287188,0.4204770222965541,0.3222745113321646,14.976481145890311,0.00011580110901956853,0.47015505209192443,,0.0125065197741134,True
ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.182218153266521,0.583958244686044,-0.401740091419523,-17.675761714186045,6.0176666515838053e-05,0.7297105800093765,,0.007247277635133197,True
ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.6739005211289539,0.2521061515874576,0.4217943695414963,34.542443678095296,4.190987543910417e-06,0.9304581342835625,,0.000653794056850025,True
ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7350179007049255,0.29176968850515206,0.4432482121997733,38.14485204129139,2.821111649578012e-06,0.08283681030862766,,0.0004457356406333259,True
ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.722469548433991,0.20454507997331134,0.5179244684606796,40.89840395377184,2.1359784011745784e-06,0.11621051153706063,,0.0003460285009902817,True
ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.8734504933973815,0.9446125601107338,-0.07116206671335235,-3.892452575258542,0.017653892162607376,0.9065610365977281,,0.6178862256912582,False
ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.0024696588516235,0.08015568256378171,-0.0776860237121582,-11.303593246345939,0.0003491067729273034,0.8282723673192132,,0.028722348928988797,True
ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs wgan_projection_generated_only,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.05407281219959255,0.27074389457702636,-0.21667108237743382,-28.16453040872991,9.45583799653823e-06,0.029787728355691538,,0.0014561990514668874,True
ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7950161615475182,0.7085969019845854,0.0864192595629328,21.65828782559484,2.6884847556636808e-05,0.2069120422860316,,0.003736993810372516,True
ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7427515336287188,0.5937646114215213,0.1489869222071975,17.525357760928852,6.224655490843246e-05,0.37442384841402154,,0.0073450934791950305,True
ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.182218153266521,0.2937822241939362,-0.11156407092741523,-12.584310931725877,0.00022949262306276518,0.49653240137144,,0.021322340231973137,True
ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.6739005211289539,0.4746924520552017,0.19920806907375216,27.89503561529603,9.824984615494587e-06,0.7383202570828863,,0.0014933976615551772,True
ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7350179007049255,0.5865184265959572,0.14849947410896824,15.34362740751176,0.0001052543436442635,0.6738194533763702,,0.011683232144513249,True
ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.722469548433991,0.5421988656184155,0.1802706828155755,16.806608059867862,7.345978690916042e-05,0.7570743182266142,,0.008521335281462608,True
ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs real_buffer_only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.8734504933973815,0.8167844990538272,0.05666599434355424,10.60437118588669,0.00044760368659996257,0.28689558385528957,,0.03357027649499719,True
ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.7950161615475182,0.718681720079553,0.07633444146796516,12.9703819223141,0.0002038557709213931,0.16705225302644983,,0.019366298237532345,True
ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.7427515336287188,0.6345988928008197,0.10815264082789913,14.821570444971828,0.0001206447221654574,0.6275496313836505,,0.012788340549538485,True
ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.182218153266521,0.28168899130508473,-0.09947083803856374,-11.662835916749948,0.0003089892223493518,0.17822010022408713,,0.026882062344393606,True
ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.6739005211289539,0.49038962956426735,0.18351089156468653,18.73393129253267,4.780030128385206e-05,0.6628860361423156,,0.006166238865616915,True
ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.7350179007049255,0.5982076575265214,0.13681024317840404,18.8650033444593,4.649773433683551e-05,0.9081776524089493,,0.006091203198125453,True
ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.722469548433991,0.5576132605649706,0.16485628786902035,7.741557418708882,0.0014997148175165446,0.5679575959015932,,0.08698345941595959,False
ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.8734504933973815,0.866575685869663,0.006874807527718496,1.0954798740361356,0.3348387552929567,0.5125301858907353,,1.0,False
ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.0024696588516235,0.00428323745727534,-0.0018135786056518402,-2.0460563336713076,0.11018269639982281,0.39563843719567177,,1.0,False
ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs hybrid_diversity_buffer,hybrid_random_buffer,hybrid_diversity_buffer,5,"42,43,44,45,46",0.05407281219959255,0.06771042048931117,-0.01363760828971862,-4.617065816493339,0.009902901614238032,0.7585455328800221,,0.3763102613410452,False
ember,ablation,25,mean_acc_seen,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.7950161615475182,0.7387449006386222,0.056271260908896024,6.764070773894017,0.002491986924653492,0.036234445912522686,,0.1245993462326746,False
ember,ablation,25,final_taskwise_average_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.7427515336287188,0.6715352292715236,0.07121630435719513,10.06770316862659,0.0005475091451866191,0.983800301968495,,0.03668311272750348,True
ember,ablation,25,forgetting,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.182218153266521,0.2499981636825796,-0.06778001041605863,-7.604662155684519,0.0016045547165997405,0.5001833511003442,,0.08985506412958547,False
ember,ablation,25,macro_f1,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.6739005211289539,0.5185754908134772,0.1553250303154767,22.0233895553327,2.5157573562104607e-05,0.6032300477498634,,0.003671008350043056,True
ember,ablation,25,balanced_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.7350179007049255,0.6313624496326167,0.10365545107230874,22.026405228556655,2.5143892808514083e-05,0.7918384047195626,,0.003671008350043056,True
ember,ablation,25,old_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.722469548433991,0.5849949412754741,0.1374746071585169,7.097625456709472,0.0020811575197725806,0.9250552056344112,,0.10822019102817419,False
ember,ablation,25,new_class_accuracy,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.8734504933973815,0.8682005766886467,0.005249916708734736,0.7644428583184749,0.48721000532564823,0.9404281688541701,,1.0,False
ember,ablation,25,mmd_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.0024696588516235,0.00873181819915764,-0.006262159347534139,-3.764544316781374,0.019697224247068944,0.4299593102974382,,0.6178862256912582,False
ember,ablation,25,wasserstein_real_generated,main_ablation_reference,hybrid_random_buffer vs plus_kd,hybrid_random_buffer,plus_kd,5,"42,43,44,45,46",0.05407281219959255,0.06835490614175792,-0.014282093942165378,-2.562713687265165,0.062458375318802536,0.8788355592052887,,1.0,False
ember,ablation,25,mean_acc_seen,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.472794215530649,0.13344268195599973,0.33935153357464926,16.16482844517261,8.567754976526978e-05,0.45497811498383106,,0.009681563123475486,True
ember,ablation,25,final_taskwise_average_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.4204770222965541,0.08893191606311421,0.3315451062334399,15.262801339775809,0.00010746986483411293,0.9078156746898531,,0.011714215266918309,True
ember,ablation,25,forgetting,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.583958244686044,0.9666489275647067,-0.3826906828786626,-16.49320336278842,7.913379787248863e-05,0.8370184002693273,,0.009021252957463704,True
ember,ablation,25,macro_f1,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.2521061515874576,0.00708921020129228,0.24501694138616528,17.714795329804527,5.965356781239668e-05,0.5340743425632569,,0.007247277635133197,True
ember,ablation,25,balanced_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.29176968850515206,0.048795257052913724,0.24297443145223835,19.286154559760373,4.2601464436106416e-05,0.335204167969141,,0.005623393305566047,True
ember,ablation,25,old_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.20454507997331134,0.0,0.20454507997331134,13.28278997742544,0.00018567758440842595,0.94492721501504,,0.01801072568761732,True
ember,ablation,25,new_class_accuracy,component_effect,Generated replay effect,wgan_projection_generated_only,classifier_real_only,5,"42,43,44,45,46",0.9446125601107338,0.9782510766942568,-0.033638516583523015,-2.3606849316412264,0.07760491626112247,0.10836351654058657,,1.0,False
ember,ablation,25,mean_acc_seen,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7950161615475182,0.472794215530649,0.32222194601686915,14.446665459317181,0.00013345474293397072,0.4670727582784055,,0.013745838522198984,True
ember,ablation,25,final_taskwise_average_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7427515336287188,0.4204770222965541,0.3222745113321646,14.976481145890311,0.00011580110901956853,0.47015505209192443,,0.0125065197741134,True
ember,ablation,25,forgetting,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.182218153266521,0.583958244686044,-0.401740091419523,-17.675761714186045,6.0176666515838053e-05,0.7297105800093765,,0.007247277635133197,True
ember,ablation,25,macro_f1,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.6739005211289539,0.2521061515874576,0.4217943695414963,34.542443678095296,4.190987543910417e-06,0.9304581342835625,,0.000653794056850025,True
ember,ablation,25,balanced_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.7350179007049255,0.29176968850515206,0.4432482121997733,38.14485204129139,2.821111649578012e-06,0.08283681030862766,,0.0004457356406333259,True
ember,ablation,25,old_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.722469548433991,0.20454507997331134,0.5179244684606796,40.89840395377184,2.1359784011745784e-06,0.11621051153706063,,0.0003460285009902817,True
ember,ablation,25,new_class_accuracy,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.8734504933973815,0.9446125601107338,-0.07116206671335235,-3.892452575258542,0.017653892162607376,0.9065610365977281,,0.6178862256912582,False
ember,ablation,25,mmd_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.0024696588516235,0.08015568256378171,-0.0776860237121582,-11.303593246345939,0.0003491067729273034,0.8282723673192132,,0.028722348928988797,True
ember,ablation,25,wasserstein_real_generated,component_effect,Real anchoring effect,hybrid_random_buffer,wgan_projection_generated_only,5,"42,43,44,45,46",0.05407281219959255,0.27074389457702636,-0.21667108237743382,-28.16453040872991,9.45583799653823e-06,0.029787728355691538,,0.0014561990514668874,True
ember,ablation,25,mean_acc_seen,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7950161615475182,0.7085969019845854,0.0864192595629328,21.65828782559484,2.6884847556636808e-05,0.2069120422860316,,0.003736993810372516,True
ember,ablation,25,final_taskwise_average_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7427515336287188,0.5937646114215213,0.1489869222071975,17.525357760928852,6.224655490843246e-05,0.37442384841402154,,0.0073450934791950305,True
ember,ablation,25,forgetting,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.182218153266521,0.2937822241939362,-0.11156407092741523,-12.584310931725877,0.00022949262306276518,0.49653240137144,,0.021322340231973137,True
ember,ablation,25,macro_f1,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.6739005211289539,0.4746924520552017,0.19920806907375216,27.89503561529603,9.824984615494587e-06,0.7383202570828863,,0.0014933976615551772,True
ember,ablation,25,balanced_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.7350179007049255,0.5865184265959572,0.14849947410896824,15.34362740751176,0.0001052543436442635,0.6738194533763702,,0.011683232144513249,True
ember,ablation,25,old_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.722469548433991,0.5421988656184155,0.1802706828155755,16.806608059867862,7.345978690916042e-05,0.7570743182266142,,0.008521335281462608,True
ember,ablation,25,new_class_accuracy,component_effect,Hybrid vs real-only,hybrid_random_buffer,real_buffer_only,5,"42,43,44,45,46",0.8734504933973815,0.8167844990538272,0.05666599434355424,10.60437118588669,0.00044760368659996257,0.28689558385528957,,0.03357027649499719,True
ember,ablation,25,mean_acc_seen,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.718681720079553,0.7950161615475182,-0.07633444146796516,-12.9703819223141,0.0002038557709213931,0.16705225302645021,,0.019366298237532345,True
ember,ablation,25,final_taskwise_average_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.6345988928008197,0.7427515336287188,-0.10815264082789913,-14.821570444971828,0.0001206447221654574,0.6275496313836505,,0.012788340549538485,True
ember,ablation,25,forgetting,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.28168899130508473,0.182218153266521,0.09947083803856374,11.662835916749948,0.0003089892223493518,0.1782201002240874,,0.026882062344393606,True
ember,ablation,25,macro_f1,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.49038962956426735,0.6739005211289539,-0.18351089156468653,-18.73393129253267,4.780030128385206e-05,0.6628860361423148,,0.006166238865616915,True
ember,ablation,25,balanced_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.5982076575265214,0.7350179007049255,-0.13681024317840404,-18.8650033444593,4.649773433683551e-05,0.9081776524089493,,0.006091203198125453,True
ember,ablation,25,old_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.5576132605649706,0.722469548433991,-0.16485628786902035,-7.741557418708882,0.0014997148175165446,0.5679575959015963,,0.08698345941595959,False
ember,ablation,25,new_class_accuracy,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.866575685869663,0.8734504933973815,-0.006874807527718496,-1.0954798740361356,0.3348387552929567,0.5125301858907353,,1.0,False
ember,ablation,25,mmd_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.00428323745727534,0.0024696588516235,0.0018135786056518402,2.0460563336713076,0.11018269639982281,0.39563843719567177,,1.0,False
ember,ablation,25,wasserstein_real_generated,component_effect,Diversity effect,hybrid_diversity_buffer,hybrid_random_buffer,5,"42,43,44,45,46",0.06771042048931117,0.05407281219959255,0.01363760828971862,4.617065816493339,0.009902901614238032,0.7585455328800221,,0.3763102613410452,False
ember,ablation,25,mean_acc_seen,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.7387449006386222,0.7950161615475182,-0.056271260908896024,-6.764070773894017,0.002491986924653492,0.03623444591252264,,0.1245993462326746,False
ember,ablation,25,final_taskwise_average_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.6715352292715236,0.7427515336287188,-0.07121630435719513,-10.06770316862659,0.0005475091451866191,0.9838003019684964,,0.03668311272750348,True
ember,ablation,25,forgetting,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.2499981636825796,0.182218153266521,0.06778001041605863,7.604662155684519,0.0016045547165997405,0.5001833511003442,,0.08985506412958547,False
ember,ablation,25,macro_f1,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.5185754908134772,0.6739005211289539,-0.1553250303154767,-22.0233895553327,2.5157573562104607e-05,0.6032300477498648,,0.003671008350043056,True
ember,ablation,25,balanced_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.6313624496326167,0.7350179007049255,-0.10365545107230874,-22.026405228556655,2.5143892808514083e-05,0.7918384047195626,,0.003671008350043056,True
ember,ablation,25,old_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.5849949412754741,0.722469548433991,-0.1374746071585169,-7.097625456709472,0.0020811575197725806,0.9250552056344108,,0.10822019102817419,False
ember,ablation,25,new_class_accuracy,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.8682005766886467,0.8734504933973815,-0.005249916708734736,-0.7644428583184749,0.48721000532564823,0.9404281688541696,,1.0,False
ember,ablation,25,mmd_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.00873181819915764,0.0024696588516235,0.006262159347534139,3.764544316781374,0.019697224247068944,0.4299593102974394,,0.6178862256912582,False
ember,ablation,25,wasserstein_real_generated,component_effect,KD effect,plus_kd,hybrid_random_buffer,5,"42,43,44,45,46",0.06835490614175792,0.05407281219959255,0.014282093942165378,2.562713687265165,0.062458375318802536,0.8788355592052866,,1.0,False
