dataset,seed,task_id,classes,class_count,test_support,cumulative_seen_support,source
EMBER,43,6,"[52,48,82,60,74]",5,479,28302,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,7,"[32,47,76,36,4]",5,2221,30523,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,8,"[90,84,34,65,75]",5,481,31004,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,9,"[50,35,98,87,30]",5,660,31664,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,10,"[66,59,17,51,16]",5,1261,32925,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,43,11,"[58,21,49,64,68]",5,779,33704,evidence://er/EMBER/seed-43/stream_summary;sha256=7f0890aebb04d0e460fd4f041e80c4c8a916caf3156db740504a0d3f446c0105
EMBER,44,1,"[42,54,27,93,39,65,7,26,24,60,86,30,37,70,19,99,96,33,66,68,79,38,5,69,46,90,87,92,91,76,83,4,73,85,0,48,25,98,32,53,58,40,28,15,47,17,13,43,21,62]",50,15365,15365,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,2,"[44,6,52,10,34]",5,2623,17988,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,3,"[80,41,8,49,56]",5,1613,19601,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,4,"[9,64,97,11,2]",5,3970,23571,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,5,"[12,63,94,29,78]",5,1167,24738,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,6,"[50,51,75,16,81]",5,825,25563,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,7,"[77,61,72,18,31]",5,990,26553,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,8,"[82,74,36,14,1]",5,3172,29725,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,9,"[57,88,71,67,89]",5,398,30123,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,10,"[22,55,23,95,84]",5,881,31004,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,44,11,"[3,59,45,35,20]",5,2700,33704,evidence://er/EMBER/seed-44/stream_summary;sha256=82c13a0fafb7da9a9c414f0618492777dda84fb26acbd7061e57e3492d36679a
EMBER,45,1,"[0,1,62,76,37,99,78,38,2,84,60,26,69,33,51,4,92,7,10,74,45,9,20,18,73,19,25,21,70,23,97,90,29,67,5,82,28,43,63,66,44,50,58,55,96,27,39,22,80,71]",50,20782,20782,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,2,"[41,48,47,79,52]",5,640,21422,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,3,"[16,54,89,64,59]",5,846,22268,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,4,"[13,49,83,40,11]",5,1805,24073,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,5,"[42,6,77,94,86]",5,1623,25696,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,6,"[93,31,36,88,56]",5,623,26319,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,7,"[98,91,17,81,24]",5,935,27254,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,8,"[34,12,87,8,46]",5,2207,29461,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,9,"[72,57,53,14,65]",5,954,30415,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,10,"[15,68,35,85,61]",5,896,31311,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,45,11,"[95,32,3,30,75]",5,2393,33704,evidence://er/EMBER/seed-45/stream_summary;sha256=5bf7b27c1eece05cdc55f6b6b0be2035582dda4b4aa8e9bbe64f7b0a1b6b66cc
EMBER,46,1,"[71,33,37,10,44,34,24,98,73,95,50,13,53,57,39,51,11,21,20,15,52,74,29,70,93,8,46,91,54,14,43,4,92,62,25,76,96,17,41,6,42,35,45,5,36,86,3,49,66,77]",50,16464,16464,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,2,"[47,9,26,7,94]",5,2568,19032,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,3,"[0,38,68,64,12]",5,4638,23670,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,4,"[56,81,85,82,67]",5,378,24048,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,5,"[87,99,16,63,23]",5,1022,25070,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,6,"[83,65,28,1,78]",5,2881,27951,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,7,"[97,90,48,88,84]",5,355,28306,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,8,"[89,30,79,59,22]",5,802,29108,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,9,"[55,31,32,72,2]",5,2736,31844,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,10,"[80,27,60,75,18]",5,978,32822,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,46,11,"[19,58,40,69,61]",5,882,33704,evidence://er/EMBER/seed-46/stream_summary;sha256=b3bfa49d0a50d8350a7b618b3c7f6006f5514965761df44757d14f7960a765d9
EMBER,47,1,"[17,90,94,86,63,5,38,14,40,47,91,1,79,92,87,89,29,62,60,0,82,12,96,24,58,18,54,37,32,30,98,46,49,25,15,39,88,78,61,85,70,67,16,76,2,11,28,20,68,26]",50,18525,18525,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,2,"[31,44,36,22,74]",5,980,19505,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,3,"[3,77,13,81,75]",5,2673,22178,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,4,"[56,42,69,10,43]",5,1310,23488,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,5,"[19,21,27,33,57]",5,1371,24859,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,6,"[9,83,35,4,66]",5,2945,27804,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,7,"[64,34,73,48,53]",5,624,28428,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,8,"[84,41,95,52,65]",5,480,28908,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,9,"[50,55,45,97,99]",5,458,29366,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,10,"[93,59,23,80,51]",5,629,29995,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,47,11,"[72,8,71,6,7]",5,3709,33704,evidence://er/EMBER/seed-47/stream_summary;sha256=d8eba01bb46ef6eae8cdc6436e73bae261b7d04442c5a243eb1c311adb8ae6d9
EMBER,48,1,"[93,5,71,9,11,79,69,8,59,63,39,84,85,62,52,17,96,61,24,75,40,4,78,83,56,67,98,10,33,38,88,20,23,1,41,73,19,14,97,32,89,55,43,3,99,35,7,36,76,95]",50,18028,18028,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,2,"[2,57,26,65,12]",5,3337,21365,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,3,"[82,54,22,50,13]",5,1273,22638,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,4,"[44,37,16,47,87]",5,1028,23666,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,5,"[74,49,42,45,72]",5,568,24234,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,6,"[60,27,90,25,21]",5,1131,25365,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,7,"[77,53,18,66,30]",5,1001,26366,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,8,"[15,58,28,94,46]",5,1041,27407,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,9,"[31,86,6,29,80]",5,1894,29301,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,10,"[34,92,70,64,48]",5,549,29850,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,48,11,"[91,68,81,51,0]",5,3854,33704,evidence://er/EMBER/seed-48/stream_summary;sha256=97b0b8f229ba7859f3df6a4c62381bf74aa51a1eacff34cc2ed57c7ffa973118
EMBER,49,1,"[76,25,28,75,81,47,41,22,29,1,66,67,21,0,83,46,91,23,77,65,51,56,13,99,50,19,24,11,64,17,53,57,88,89,87,80,44,43,38,90,14,74,78,92,71,48,7,96,3,93]",50,17118,17118,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,2,"[63,8,27,32,2]",5,3800,20918,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,3,"[16,9,35,34,55]",5,1923,22841,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,4,"[10,30,52,37,98]",5,1389,24230,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,5,"[20,86,84,39,94]",5,726,24956,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,6,"[31,58,60,4,68]",5,2193,27149,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,7,"[85,73,62,61,97]",5,372,27521,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,8,"[72,79,15,70,33]",5,845,28366,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,9,"[59,6,26,82,95]",5,1809,30175,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,10,"[36,18,49,5,69]",5,2260,32435,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,49,11,"[12,54,40,45,42]",5,1269,33704,evidence://er/EMBER/seed-49/stream_summary;sha256=a7d60b3a8e59acb01624c9f6507e3d55e077df66a9869f10443b68baa0aca29d
EMBER,50,1,"[80,79,25,15,39,40,53,17,57,50,18,69,87,16,47,3,38,52,8,34,44,72,59,91,98,14,21,12,58,82,95,86,76,54,90,42,32,23,37,62,9,1,45,75,55,81,92,99,36,56]",50,14290,14290,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,2,"[13,46,27,24,28]",5,1641,15931,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,3,"[65,7,88,61,97]",5,1466,17397,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,4,"[77,73,63,29,0]",5,4081,21478,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,5,"[51,10,74,67,66]",5,1155,22633,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,6,"[60,84,85,30,89]",5,483,23116,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,7,"[19,83,64,41,49]",5,892,24008,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,8,"[31,43,20,6,26]",5,2404,26412,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,9,"[35,78,68,71,2]",5,2521,28933,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,10,"[5,22,93,70,4]",5,3561,32494,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,50,11,"[94,33,11,96,48]",5,1210,33704,evidence://er/EMBER/seed-50/stream_summary;sha256=56b40fb8a448b870eecf660049b836ee30915a94a2f2ebad043da106a61f9cb7
EMBER,51,1,"[71,43,11,83,78,19,80,4,79,75,72,44,46,90,56,2,47,51,0,97,65,12,32,82,66,14,81,91,15,74,62,94,9,95,26,87,20,29,31,70,86,50,41,76,64,93,85,22,59,1]",50,18145,18145,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,2,"[49,58,23,5,13]",5,2619,20764,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,3,"[38,8,45,68,3]",5,3347,24111,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,4,"[17,55,30,53,34]",5,1164,25275,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,5,"[61,7,67,63,18]",5,1939,27214,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,6,"[99,98,88,54,40]",5,420,27634,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,7,"[24,48,39,77,33]",5,872,28506,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,8,"[25,6,10,42,89]",5,2655,31161,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,9,"[27,35,36,84,28]",5,967,32128,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,10,"[60,92,37,52,21]",5,780,32908,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
EMBER,51,11,"[16,69,73,96,57]",5,796,33704,evidence://er/EMBER/seed-51/stream_summary;sha256=18c2b695d3fc5166f3cbdbadc9513de26fdceba1496ee1139598594aadf876e6
